rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231735077700078,,15771,,1404231695,194647073,'',-16096,-56,-1560,-2,-281,-417,10058
1404231735131264433,,15772,,1404231695,219691038,'',-16028,4,-1704,-42,-264,-415,10058
1404231735131286698,,15773,,1404231695,242963075,'',-16208,-64,-1508,-12,-270,-402,10063
1404231735131364929,,15774,,1404231695,265805959,'',-16012,-12,-1620,-16,-250,-411,10063
1404231735184320084,,15775,,1404231695,288702011,'',-15884,-116,-1548,9,-273,-437,10058
1404231735184364907,,15776,,1404231695,313736915,'',-16036,-100,-1476,-9,-301,-398,10058
1404231735238658895,,15777,,1404231695,337182044,'',-15936,8,-1580,-4,-286,-411,10058
1404231735238718360,,15778,,1404231695,360160112,'',-15988,-84,-1492,13,-254,-397,10063
1404231735299132000,,15779,,1404231695,383102893,'',-15952,-36,-1584,0,-272,-417,10058
1404231735299207317,,15780,,1404231695,407203912,'',-16008,-84,-1656,13,-260,-423,10058
1404231735352174866,,15781,,1404231695,432698965,'',-15960,24,-1536,-30,-276,-436,10058
1404231735352234372,,15782,,1404231695,455487012,'',-16028,-71,-258,-258,-258,-258,10064
1404231735352278066,,15783,,1404231695,478199958,'',-16056,4,-1440,-2,-273,-422,10069
1404231735406096569,,15784,,1404231695,502085924,'',-15896,-104,-1576,10,-264,-396,10058
1404231735406189349,,15785,,1404231695,526700019,'',-16080,-84,-1432,-22,-284,-392,10058
1404231735459397330,,15786,,1404231695,550075054,'',-15992,-40,-1560,-258,-258,-258,10052
1404231735459445218,,15787,,1404231695,573040962,'',-15972,20,-1444,-14,-269,-414,10063
1404231735513299576,,15788,,1404231695,596164941,'',-15992,-36,-1520,-4,-277,-408,10058
1404231735513359541,,15789,,1404231695,620656967,'',-15980,4,-1492,-8,-261,-402,10069
1404231735567134605,,15790,,1404231695,644299983,'',-16008,-8,-1432,3,-261,-415,10058
1404231735567196481,,15791,,1404231695,667350053,'',-15964,-164,-1600,-9,-274,-414,10063
1404231735567245226,,15792,,1404231695,690872907,'',-16084,-100,-1592,13,-298,-413,10058
1404231735620566388,,15793,,1404231695,715370893,'',-15860,-48,-1624,5,-306,-405,10063
1404231735620643928,,15794,,1404231695,739609956,'',-16080,-104,-1516,-3,-277,-416,10069
1404231735674158688,,15795,,1404231695,762151002,'',-15984,-84,-1620,20,-268,-423,10058
1404231735674227716,,15796,,1404231695,784693956,'',-16000,-96,-1612,7,-267,-413,10058
1404231735728030743,,15797,,1404231695,808597087,'',-16020,-156,-1448,3,-267,-413,10058
1404231735728097824,,15798,,1404231695,832268953,'',-16064,-12,-1556,17,-285,-405,10058
1404231735771963390,,15799,,1404231695,857047080,'',-15956,-48,-1620,-7,-266,-385,10064
1404231735772042835,,15800,,1404231695,880559921,'',-16008,-96,-1584,-20,-290,-411,10063
1404231735826017962,,15801,,1404231695,904464960,'',-16092,-84,-1552,-14,-286,-404,10063
1404231735826087024,,15802,,1404231695,928877115,'',-16004,-84,-1552,-14,-286,-404,10058
1404231735880693208,,15803,,1404231695,951952934,'',-15964,16,-1504,-33,-262,-403,10053
1404231735880757552,,15804,,1404231695,975517988,'',-16136,-140,-1444,-10,-270,-407,10053
1404231735880805621,,15805,,1404231695,998030900,'',-15952,8,-1556,-2,-265,-403,10069
1404231735934553813,,15806,,1404231696,23361921,'',-16152,-52,-1564,-1,-274,-414,10058
1404231735934726696,,15807,,1404231696,46998023,'',-15988,-44,-1380,13,-274,-406,10058
1404231735982177378,,15808,,1404231696,70317029,'',-15932,-100,-1536,12,-267,-416,10052
1404231735982373729,,15809,,1404231696,94255924,'',-15988,-108,-1420,18,-285,-424,10058
1404231736030843983,,15810,,1404231696,120641946,'',-15988,-108,-1420,18,-285,-424,10058
1404231736031080975,,15811,,1404231696,145306110,'',-15952,16,-1492,-22,-288,-401,10063
1404231736085124564,,15812,,1404231696,167606115,'',-15924,4,-1612,16,-284,-414,10058
